mode,n,t,runs,warmup,recurrence_work,emission_work,transition_ms,obs_copy_ms,emission_ms,alloc_ms,forward_ms,backward_ms,reduction_ms,total_ms
adaptive_static_v1,2,1000,5,2,3996,2000,0.0002,0.0006,0.0006,0.0005,0.0555,0.053,0.0001,0.1109
adaptive_static_v1,2,10000,5,2,39996,20000,0.0007,0.0071,0.0045,0.043,0.3578,0.3551,0,0.7707
adaptive_static_v1,2,100000,5,2,399996,200000,0.0026,0.1488,0.2834,0.508,3.8598,3.6578,0.0003,9.0083
adaptive_static_v1,2,1000000,5,2,3999996,2000000,0.0031,2.0429,3.4685,3.7612,36.9812,36.2041,0.0002,82.1594
adaptive_static_v1,4,1000,5,2,15984,4000,0.001,0.0007,0.0106,0.0154,0.2256,0.2209,0.0001,0.4701
adaptive_static_v1,4,10000,5,2,159984,40000,0.0018,0.0104,0.014,0.0139,1.4938,1.5459,0.0005,3.0504
adaptive_static_v1,4,100000,5,2,1599984,400000,0.0036,0.1141,0.58,0.9126,14.5554,14.3194,0.0007,30.568
adaptive_static_v1,8,1000,5,2,63936,8000,0.0012,0.0024,0.0157,0.0294,0.3975,0.3908,0.0002,0.8399
adaptive_static_v1,8,5000,5,2,319936,40000,0.0006,0.0022,0.007,0.0059,1.9524,1.9707,0.0002,3.9503
adaptive_static_v1,8,10000,5,2,639936,80000,0.002,0.0087,0.019,0.2104,3.9859,4.0981,0.0006,8.434
adaptive_static_v1,16,1000,5,2,255744,16000,0.0024,0.0036,0.0276,0.0427,1.4421,1.4556,0.0005,2.9893
adaptive_static_v1,16,2000,5,2,511744,32000,0.0015,0.0017,0.0057,0.0056,2.8761,2.9113,0.0005,5.7923
adaptive_static_v1,16,5000,5,2,1279744,80000,0.0029,0.005,0.0262,0.1948,7.2773,7.3363,0.0007,14.8745
adaptive_static_v1,32,500,5,2,510976,16000,0.0102,0.0007,0.0276,0.0519,4.0494,4.2193,0.0008,8.3801
adaptive_static_v1,32,1000,5,2,1022976,32000,0.0134,0.0031,0.044,0.0831,8.221,8.6986,0.001,17.1867
adaptive_static_v1,32,2000,5,2,2046976,64000,0.0158,0.0056,0.0887,0.1513,16.2641,16.9673,0.001,33.4698
adaptive_static_v1,64,200,5,2,815104,12800,0.0268,0.0006,0.0238,0.0412,8.7132,8.7867,0.0017,17.5748
adaptive_static_v1,64,500,5,2,2043904,32000,0.0417,0.0027,0.0657,0.1169,36.6388,36.9101,0.0019,74.5554
adaptive_static_v1,64,1000,5,2,4091904,64000,0.0355,0.0045,0.1179,0.1798,45.2402,47.7388,0.0015,93.3553
adaptive_static_v1,128,100,5,2,1622016,12800,0.0678,0.0005,0.0268,0.0428,21.5884,25.9046,0.0023,50.4003
adaptive_static_v1,128,250,5,2,4079616,32000,0.0685,0.001,0.0247,0.0602,54.7442,59.1274,0.0025,111.21
adaptive_static_v1,128,500,5,2,8175616,64000,0.0821,0.0013,0.0333,0.032,115.191,122.896,0.0026,231.18
