mode,n,t,runs,warmup,recurrence_work,emission_work,transition_ms,obs_copy_ms,emission_ms,alloc_ms,forward_ms,backward_ms,reduction_ms,total_ms
max_reduce,2,1000,5,2,3996,2000,0.0001,0.0003,0.0004,0.0003,0.0541,0.0557,0,0.1112
max_reduce,2,10000,5,2,39996,20000,0.0003,0.0033,0.0036,0.0029,0.5451,0.5607,0.0001,1.1176
max_reduce,2,100000,5,2,399996,200000,0.0024,0.1024,0.292,0.5074,5.9164,5.8783,0.0006,12.7317
max_reduce,2,1000000,5,2,3999996,2000000,0.0019,1.5644,3.6518,4.0798,61.6187,65.8737,0.0008,138.632
max_reduce,4,1000,5,2,15984,4000,0.0002,0.0003,0.0072,0.0148,0.1365,0.1401,0.0001,0.3002
max_reduce,4,10000,5,2,159984,40000,0.0005,0.0036,0.0072,0.0061,1.3655,1.4421,0.0002,2.8389
max_reduce,4,100000,5,2,1599984,400000,0.0039,0.1803,0.544,0.8251,14.3255,14.7261,0.0007,30.5996
max_reduce,8,1000,5,2,63936,8000,0.0005,0.0024,0.015,0.0308,0.3906,0.4051,0.0002,0.8435
max_reduce,8,5000,5,2,319936,40000,0.0015,0.0127,0.0492,0.094,1.9496,2.0359,0.0003,4.1927
max_reduce,8,10000,5,2,639936,80000,0.0024,0.0097,0.0191,0.1943,3.9162,4.15,0.0005,8.2942
max_reduce,16,1000,5,2,255744,16000,0.0012,0.0027,0.0325,0.045,1.4214,1.4575,0.0004,2.963
max_reduce,16,2000,5,2,511744,32000,0.0018,0.0063,0.0454,0.0944,2.8557,2.9186,0.0006,6.0147
max_reduce,16,5000,5,2,1279744,80000,0.0036,0.0147,0.1311,0.186,7.0892,7.4272,0.0006,15.147
max_reduce,32,500,5,2,510976,16000,0.0045,0.0023,0.0257,0.0451,4.0341,4.1987,0.0008,8.3059
max_reduce,32,1000,5,2,1022976,32000,0.0064,0.0067,0.0439,0.0748,8.1545,8.4885,0.0008,16.8164
max_reduce,32,2000,5,2,2046976,64000,0.0069,0.0067,0.0793,0.151,16.8425,17.4785,0.0013,35.1039
max_reduce,64,200,5,2,815104,12800,0.0297,0.0025,0.0322,0.0434,9.1157,9.1911,0.0018,18.3756
max_reduce,64,500,5,2,2043904,32000,0.0483,0.0029,0.0804,0.1053,27.1055,28.3244,0.0024,55.0267
max_reduce,64,1000,5,2,4091904,64000,0.0318,0.0042,0.1039,0.1689,62.8022,63.4727,0.0016,120.995
max_reduce,128,100,5,2,1622016,12800,0.071,0.0007,0.0337,0.0426,21.6621,21.5886,0.0024,43.8249
max_reduce,128,250,5,2,4079616,32000,0.0696,0.0008,0.0513,0.0852,77.0032,61.7649,0.0023,137.852
max_reduce,128,500,5,2,8175616,64000,0.0756,0.0031,0.085,0.1356,128.719,119.591,0.0025,243.712
