mode,n,t,runs,warmup,recurrence_work,emission_work,transition_ms,obs_copy_ms,emission_ms,alloc_ms,forward_ms,backward_ms,reduction_ms,total_ms
pairwise,2,1000,5,1,3996,2000,0.0001,0.0003,0.0004,0.0003,0.0343,0.0336,0.0001,0.0693
pairwise,2,10000,5,1,39996,20000,0.0001,0.0024,0.0047,0.0023,0.3434,0.3354,0,0.6895
pairwise,2,100000,5,1,399996,200000,0.001,0.1048,0.2501,0.4206,3.461,3.3926,0.0001,7.6391
pairwise,2,1000000,5,1,3999996,2000000,0.0049,1.5373,2.8471,3.7466,34.7657,34.3781,0.0004,78.5542
pairwise,4,1000,5,1,15984,4000,0.0003,0.0004,0.0101,0.0187,0.2189,0.2153,0.0001,0.4634
pairwise,4,10000,5,1,159984,40000,0.0019,0.0122,0.0167,0.0218,3.4942,3.2695,0.0002,6.8535
pairwise,4,100000,5,1,1599984,400000,0.0033,0.1415,0.6652,1.1502,29.2175,26.0248,0.0002,58.7034
pairwise,8,1000,5,1,63936,8000,0.0005,0.0034,0.0159,0.0316,1.166,1.1765,0.0002,2.3957
pairwise,8,5000,5,1,319936,40000,0.0016,0.0156,0.052,0.1019,5.8452,5.8658,0.0002,11.8913
pairwise,8,10000,5,1,639936,80000,0.0022,0.0079,0.0197,0.204,11.6961,11.7406,0.0002,23.715
pairwise,16,1000,5,1,255744,16000,0.0019,0.0042,0.0326,0.0477,5.3054,5.3313,0.0004,10.7288
pairwise,16,2000,5,1,511744,32000,0.0033,0.0073,0.0434,0.0883,10.6612,10.8194,0.0005,21.7072
pairwise,16,5000,5,1,1279744,80000,0.0051,0.0149,0.0966,0.2077,26.5814,26.6937,0.0005,53.6173
pairwise,32,500,5,1,510976,16000,0.0047,0.0028,0.029,0.044,9.7704,9.8929,0.0006,19.7958
pairwise,32,1000,5,1,1022976,32000,0.0058,0.0047,0.0453,0.0761,19.5781,19.7934,0.0007,39.505
pairwise,32,2000,5,1,2046976,64000,0.0064,0.0065,0.0791,0.1424,39.3132,40.2802,0.0008,80.4737
pairwise,64,200,5,1,815104,12800,0.0311,0.0022,0.0302,0.0409,14.4688,14.2692,0.0014,28.7968
pairwise,64,500,5,1,2043904,32000,0.0293,0.002,0.0509,0.0823,37.0369,38.7809,0.0014,76.2688
pairwise,64,1000,5,1,4091904,64000,0.0298,0.0036,0.0765,0.1626,70.9994,71.0655,0.0013,142.836
pairwise,128,100,5,1,1622016,12800,0.0658,0.0008,0.0361,0.044,27.5451,27.7767,0.002,55.5736
pairwise,128,250,5,1,4079616,32000,0.0637,0.0008,0.0164,0.0593,66.9222,67.2184,0.002,134.272
pairwise,128,500,5,1,8175616,64000,0.0677,0.001,0.0482,0.0731,133.704,135.611,0.0023,269.665
