mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.3,0.114,0.13
max_reduce,2,1000,5,2,0.637,0.233,0.252
max_reduce,2,2000,5,2,1.217,0.467,0.527
max_reduce,2,5000,5,2,3.092,1.191,1.347
max_reduce,2,10000,5,2,6.021,2.482,2.443
max_reduce,2,100000,5,2,63.802,26.135,26.283
max_reduce,3,500,5,2,0.589,0.234,0.258
max_reduce,3,1000,5,2,1.107,0.455,0.501
max_reduce,3,2000,5,2,2.289,0.94,1.034
max_reduce,3,5000,5,2,5.686,2.326,2.592
max_reduce,3,10000,5,2,12.027,4.796,5.664
max_reduce,3,100000,5,2,120.989,49.523,55.446
max_reduce,4,500,5,2,0.884,0.372,0.416
max_reduce,4,1000,5,2,1.879,0.792,0.877
max_reduce,4,2000,5,2,3.776,1.606,1.767
max_reduce,4,5000,5,2,9.505,4.148,4.381
max_reduce,4,10000,5,2,19.404,8.402,8.949
max_reduce,4,100000,5,2,201.829,84.693,96.849
max_reduce,5,500,5,2,1.317,0.568,0.632
max_reduce,5,1000,5,2,2.775,1.196,1.337
max_reduce,5,2000,5,2,5.672,2.391,2.801
max_reduce,5,5000,5,2,13.83,5.923,6.682
max_reduce,5,10000,5,2,29.043,12.056,14.445
max_reduce,5,100000,5,2,291.988,124.124,142.458
max_reduce,6,500,5,2,1.933,0.836,0.951
max_reduce,6,1000,5,2,4.947,2.178,2.407
max_reduce,6,2000,5,2,8.027,3.517,3.891
max_reduce,6,5000,5,2,19.475,8.439,9.547
max_reduce,6,10000,5,2,39.116,17.027,19.181
max_reduce,6,100000,5,2,410.151,176.87,203.052
max_reduce,7,500,5,2,2.623,1.146,1.304
max_reduce,7,1000,5,2,5.839,2.317,3.179
max_reduce,7,2000,5,2,10.765,4.824,5.204
max_reduce,7,5000,5,2,25.732,11.46,12.566
max_reduce,7,10000,5,2,53.622,23.214,27.048
max_reduce,7,100000,5,2,548.109,240.248,271.739
max_reduce,8,500,5,2,3.935,1.592,2.096
max_reduce,8,1000,5,2,7.416,3.137,3.887
max_reduce,8,2000,5,2,13.338,5.863,6.718
max_reduce,8,5000,5,2,35.927,14.932,19.053
max_reduce,8,10000,5,2,67.716,29.651,34.379
max_reduce,8,100000,5,2,707.026,309.823,357.473
