mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
pairwise,2,500,5,2,0.217,0.077,0.084
pairwise,2,1000,5,2,0.412,0.15,0.155
pairwise,2,2000,5,2,1.195,0.399,0.506
pairwise,2,5000,5,2,2.078,0.759,0.773
pairwise,2,10000,5,2,4.231,1.538,1.596
pairwise,2,100000,5,2,44.74,16.476,17.079
pairwise,3,500,5,2,0.469,0.185,0.205
pairwise,3,1000,5,2,0.951,0.389,0.405
pairwise,3,2000,5,2,1.851,0.775,0.773
pairwise,3,5000,5,2,4.812,1.993,2.038
pairwise,3,10000,5,2,9.393,3.795,4.022
pairwise,3,100000,5,2,97.533,39.481,42.397
pairwise,4,500,5,2,0.746,0.318,0.332
pairwise,4,1000,5,2,1.577,0.672,0.702
pairwise,4,2000,5,2,3.171,1.349,1.417
pairwise,4,5000,5,2,8.058,3.536,3.523
pairwise,4,10000,5,2,16.258,6.922,7.335
pairwise,4,100000,5,2,165.673,71.192,74.499
pairwise,5,500,5,2,1.113,0.485,0.509
pairwise,5,1000,5,2,2.436,1.062,1.103
pairwise,5,2000,5,2,5.02,2.064,2.462
pairwise,5,5000,5,2,11.962,5.197,5.515
pairwise,5,10000,5,2,24.438,10.759,11.021
pairwise,5,100000,5,2,250.178,112.919,111.994
pairwise,6,500,5,2,1.632,0.726,0.764
pairwise,6,1000,5,2,3.284,1.456,1.531
pairwise,6,2000,5,2,6.833,3.051,3.183
pairwise,6,5000,5,2,16.789,7.384,7.872
pairwise,6,10000,5,2,34.298,15.829,15.664
pairwise,6,100000,5,2,348.493,155.326,161.492
pairwise,7,500,5,2,2.257,1.014,1.038
pairwise,7,1000,5,2,4.423,1.965,2.116
pairwise,7,2000,5,2,9.453,3.95,4.715
pairwise,7,5000,5,2,23.992,10.022,12.256
pairwise,7,10000,5,2,44.92,20.22,21.249
pairwise,7,100000,5,2,461.136,210.373,214.594
pairwise,8,500,5,2,2.928,1.274,1.454
pairwise,8,1000,5,2,5.612,2.515,2.718
pairwise,8,2000,5,2,11.229,5.211,5.265
pairwise,8,5000,5,2,28.531,12.717,13.92
pairwise,8,10000,5,2,58.541,27.524,27.201
pairwise,8,100000,5,2,591.284,270.222,280.583
