n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
2,500,0.217,0.3,0.7233333333333334,pairwise
2,1000,0.412,0.637,0.6467817896389324,pairwise
2,2000,1.195,1.217,0.9819227608874281,pairwise
2,5000,2.078,3.092,0.6720569210866753,pairwise
2,10000,4.231,6.021,0.7027071914964291,pairwise
2,100000,44.74,63.802,0.7012319363029372,pairwise
3,500,0.469,0.589,0.7962648556876061,pairwise
3,1000,0.951,1.107,0.8590785907859079,pairwise
3,2000,1.851,2.289,0.8086500655307994,pairwise
3,5000,4.812,5.686,0.8462891311994373,pairwise
3,10000,9.393,12.027,0.7809927662758793,pairwise
3,100000,97.533,120.989,0.8061311358883865,pairwise
4,500,0.746,0.884,0.8438914027149321,pairwise
4,1000,1.577,1.879,0.8392762107503992,pairwise
4,2000,3.171,3.776,0.8397775423728814,pairwise
4,5000,8.058,9.505,0.8477643345607574,pairwise
4,10000,16.258,19.404,0.8378684807256236,pairwise
4,100000,165.673,201.829,0.8208582512919352,pairwise
5,500,1.113,1.317,0.8451025056947609,pairwise
5,1000,2.436,2.775,0.8778378378378379,pairwise
5,2000,5.02,5.672,0.885049365303244,pairwise
5,5000,11.962,13.83,0.8649313087490962,pairwise
5,10000,24.438,29.043,0.8414419997934097,pairwise
5,100000,250.178,291.988,0.856809183939066,pairwise
6,500,1.632,1.933,0.8442834971546818,pairwise
6,1000,3.284,4.947,0.6638366686880938,pairwise
6,2000,6.833,8.027,0.8512520244175907,pairwise
6,5000,16.789,19.475,0.8620795892169448,pairwise
6,10000,34.298,39.116,0.8768278965129359,pairwise
6,100000,348.493,410.151,0.8496699995855185,pairwise
7,500,2.257,2.623,0.8604651162790697,pairwise
7,1000,4.423,5.839,0.7574927213563966,pairwise
7,2000,9.453,10.765,0.8781235485369251,pairwise
7,5000,23.992,25.732,0.9323799160578269,pairwise
7,10000,44.92,53.622,0.8377158628920965,pairwise
7,100000,461.136,548.109,0.8413217079084635,pairwise
8,500,2.928,3.935,0.7440914866581957,pairwise
8,1000,5.612,7.416,0.7567421790722761,pairwise
8,2000,11.229,13.338,0.8418803418803419,pairwise
8,5000,28.531,35.927,0.7941381133966098,pairwise
8,10000,58.541,67.716,0.864507649595369,pairwise
8,100000,591.284,707.026,0.836297392175111,pairwise
