mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.125,0.05,0.069
max_reduce,2,1000,5,2,0.316,0.143,0.156
max_reduce,2,2000,5,2,0.468,0.199,0.217
max_reduce,2,5000,5,2,1.115,0.481,0.524
max_reduce,2,10000,5,2,2.146,0.962,1.051
max_reduce,2,100000,5,2,22.075,9.8,10.74
max_reduce,3,500,5,2,0.208,0.093,0.107
max_reduce,3,1000,5,2,0.435,0.187,0.214
max_reduce,3,2000,5,2,0.866,0.374,0.428
max_reduce,3,5000,5,2,2.118,0.96,1.077
max_reduce,3,10000,5,2,4.226,1.909,2.165
max_reduce,3,100000,5,2,43.079,18.992,21.896
max_reduce,4,500,5,2,0.34,0.153,0.178
max_reduce,4,1000,5,2,0.706,0.311,0.356
max_reduce,4,2000,5,2,1.408,0.617,0.711
max_reduce,4,5000,5,2,3.501,1.552,1.793
max_reduce,4,10000,5,2,6.805,3.084,3.568
max_reduce,4,100000,5,2,71.122,31.764,36.614
max_reduce,5,500,5,2,0.522,0.229,0.267
max_reduce,5,1000,5,2,1.042,0.459,0.535
max_reduce,5,2000,5,2,2.097,0.922,1.075
max_reduce,5,5000,5,2,5.247,2.3,2.717
max_reduce,5,10000,5,2,10.308,4.654,5.474
max_reduce,5,100000,5,2,105.437,47.128,54.645
max_reduce,6,500,5,2,0.724,0.318,0.376
max_reduce,6,1000,5,2,1.455,0.639,0.756
max_reduce,6,2000,5,2,2.849,1.276,1.507
max_reduce,6,5000,5,2,7.09,3.207,3.778
max_reduce,6,10000,5,2,14.272,6.488,7.566
max_reduce,6,100000,5,2,146.633,65.236,77.093
max_reduce,7,500,5,2,0.966,0.427,0.503
max_reduce,7,1000,5,2,1.923,0.847,1.009
max_reduce,7,2000,5,2,3.833,1.699,2.016
max_reduce,7,5000,5,2,9.465,4.275,5.07
max_reduce,7,10000,5,2,19.148,8.62,10.112
max_reduce,7,100000,5,2,191.651,86.109,101.104
max_reduce,8,500,5,2,1.23,0.542,0.649
max_reduce,8,1000,5,2,2.548,1.09,1.366
max_reduce,8,2000,5,2,4.963,2.237,2.637
max_reduce,8,5000,5,2,12.596,5.686,6.769
max_reduce,8,10000,5,2,25.42,11.105,13.834
max_reduce,8,100000,5,2,249.409,111.539,132.687
