mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
pairwise,2,500,5,2,0.078,0.035,0.038
pairwise,2,1000,5,2,0.156,0.07,0.075
pairwise,2,2000,5,2,0.339,0.14,0.151
pairwise,2,5000,5,2,0.827,0.351,0.377
pairwise,2,10000,5,2,1.551,0.699,0.756
pairwise,2,100000,5,2,16.659,7.05,8.087
pairwise,3,500,5,2,0.204,0.095,0.101
pairwise,3,1000,5,2,0.432,0.194,0.203
pairwise,3,2000,5,2,0.847,0.378,0.406
pairwise,3,5000,5,2,2.112,1.006,1.022
pairwise,3,10000,5,2,4.093,1.909,2.03
pairwise,3,100000,5,2,57.89,25.89,29.252
pairwise,4,500,5,2,0.392,0.186,0.197
pairwise,4,1000,5,2,0.95,0.439,0.455
pairwise,4,2000,5,2,1.644,0.751,0.79
pairwise,4,5000,5,2,4.004,1.938,1.957
pairwise,4,10000,5,2,7.862,3.753,3.95
pairwise,4,100000,5,2,80.511,37.969,39.852
pairwise,5,500,5,2,0.643,0.302,0.312
pairwise,5,1000,5,2,1.289,0.609,0.631
pairwise,5,2000,5,2,2.574,1.216,1.26
pairwise,5,5000,5,2,6.444,3.054,3.193
pairwise,5,10000,5,2,12.605,6.112,6.312
pairwise,5,100000,5,2,130.656,62.657,64.69
pairwise,6,500,5,2,0.945,0.452,0.464
pairwise,6,1000,5,2,1.89,0.9,0.936
pairwise,6,2000,5,2,3.749,1.811,1.864
pairwise,6,5000,5,2,9.492,4.564,4.7
pairwise,6,10000,5,2,19.026,9.206,9.39
pairwise,6,100000,5,2,191.567,92.293,95.123
pairwise,7,500,5,2,1.302,0.627,0.641
pairwise,7,1000,5,2,2.604,1.258,1.293
pairwise,7,2000,5,2,5.18,2.529,2.576
pairwise,7,5000,5,2,13.197,6.366,6.569
pairwise,7,10000,5,2,25.912,12.639,12.89
pairwise,7,100000,5,2,266.082,128.95,132.57
pairwise,8,500,5,2,1.914,0.897,0.957
pairwise,8,1000,5,2,3.814,1.807,1.886
pairwise,8,2000,5,2,7.895,3.715,4.004
pairwise,8,5000,5,2,23.27,9.318,13.555
pairwise,8,10000,5,2,34.83,16.856,17.516
pairwise,8,100000,5,2,346.151,169.146,171.958
