n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
2,500,0.078,0.125,0.624,pairwise
2,1000,0.156,0.316,0.4936708860759494,pairwise
2,2000,0.339,0.468,0.7243589743589743,pairwise
2,5000,0.827,1.115,0.7417040358744394,pairwise
2,10000,1.551,2.146,0.722739981360671,pairwise
2,100000,16.659,22.075,0.7546545866364666,pairwise
3,500,0.204,0.208,0.9807692307692307,pairwise
3,1000,0.432,0.435,0.993103448275862,pairwise
3,2000,0.847,0.866,0.9780600461893765,pairwise
3,5000,2.112,2.118,0.9971671388101984,pairwise
3,10000,4.093,4.226,0.9685281590156176,pairwise
3,100000,57.89,43.079,1.3438102091506303,max_reduce
4,500,0.392,0.34,1.1529411764705881,max_reduce
4,1000,0.95,0.706,1.3456090651558075,max_reduce
4,2000,1.644,1.408,1.1676136363636365,max_reduce
4,5000,4.004,3.501,1.1436732362182234,max_reduce
4,10000,7.862,6.805,1.1553269654665688,max_reduce
4,100000,80.511,71.122,1.1320125980709204,max_reduce
5,500,0.643,0.522,1.2318007662835249,max_reduce
5,1000,1.289,1.042,1.2370441458733203,max_reduce
5,2000,2.574,2.097,1.2274678111587982,max_reduce
5,5000,6.444,5.247,1.228130360205832,max_reduce
5,10000,12.605,10.308,1.222836631742336,max_reduce
5,100000,130.656,105.437,1.2391854851712398,max_reduce
6,500,0.945,0.724,1.3052486187845305,max_reduce
6,1000,1.89,1.455,1.2989690721649483,max_reduce
6,2000,3.749,2.849,1.3159003159003158,max_reduce
6,5000,9.492,7.09,1.338787023977433,max_reduce
6,10000,19.026,14.272,1.3330997757847534,max_reduce
6,100000,191.567,146.633,1.3064385233883231,max_reduce
7,500,1.302,0.966,1.3478260869565217,max_reduce
7,1000,2.604,1.923,1.3541341653666146,max_reduce
7,2000,5.18,3.833,1.3514218627706756,max_reduce
7,5000,13.197,9.465,1.3942947702060222,max_reduce
7,10000,25.912,19.148,1.3532483810319615,max_reduce
7,100000,266.082,191.651,1.3883673969872319,max_reduce
8,500,1.914,1.23,1.5560975609756098,max_reduce
8,1000,3.814,2.548,1.4968602825745683,max_reduce
8,2000,7.895,4.963,1.5907717106588755,max_reduce
8,5000,23.27,12.596,1.8474118767862813,max_reduce
8,10000,34.83,25.42,1.3701809598741148,max_reduce
8,100000,346.151,249.409,1.3878849600455478,max_reduce
