mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.153,0.066,0.079
max_reduce,2,1000,5,2,0.327,0.136,0.161
max_reduce,2,2000,5,2,0.787,0.293,0.416
max_reduce,2,5000,5,2,1.602,0.666,0.797
max_reduce,2,10000,5,2,3.165,1.331,1.587
max_reduce,2,100000,5,2,29.774,13.093,14.691
max_reduce,3,500,5,2,0.317,0.142,0.164
max_reduce,3,1000,5,2,0.748,0.307,0.392
max_reduce,3,2000,5,2,1.3,0.57,0.654
max_reduce,3,5000,5,2,3.266,1.429,1.668
max_reduce,3,10000,5,2,6.408,2.873,3.304
max_reduce,3,100000,5,2,62.015,27.423,31.925
max_reduce,4,500,5,2,0.556,0.264,0.28
max_reduce,4,1000,5,2,1.142,0.528,0.565
max_reduce,4,2000,5,2,2.288,1.07,1.123
max_reduce,4,5000,5,2,5.714,2.681,2.822
max_reduce,4,10000,5,2,11.323,5.32,5.628
max_reduce,4,100000,5,2,108.579,51.289,53.479
max_reduce,5,500,5,2,0.856,0.399,0.429
max_reduce,5,1000,5,2,1.703,0.787,0.859
max_reduce,5,2000,5,2,3.421,1.592,1.715
max_reduce,5,5000,5,2,8.482,3.967,4.274
max_reduce,5,10000,5,2,16.837,7.948,8.608
max_reduce,5,100000,5,2,159.391,72.178,83.104
max_reduce,6,500,5,2,1.18,0.547,0.599
max_reduce,6,1000,5,2,2.401,1.104,1.21
max_reduce,6,2000,5,2,4.729,2.196,2.416
max_reduce,6,5000,5,2,11.973,5.492,6.173
max_reduce,6,10000,5,2,23.521,11.061,12.136
max_reduce,6,100000,5,2,218.719,97.497,116.585
max_reduce,7,500,5,2,1.581,0.734,0.807
max_reduce,7,1000,5,2,3.159,1.461,1.621
max_reduce,7,2000,5,2,6.307,2.928,3.267
max_reduce,7,5000,5,2,15.845,7.306,8.31
max_reduce,7,10000,5,2,30.936,14.59,15.772
max_reduce,7,100000,5,2,290.579,129.087,155.833
max_reduce,8,500,5,2,2.022,0.931,1.044
max_reduce,8,1000,5,2,4.077,1.876,2.11
max_reduce,8,2000,5,2,8.136,3.744,4.21
max_reduce,8,5000,5,2,19.676,9.409,10.057
max_reduce,8,10000,5,2,39.402,17.655,21.184
max_reduce,8,100000,5,2,376.802,168.902,201.718
