n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
2,500,0.179,0.153,1.1699346405228759,max_reduce
2,1000,0.257,0.327,0.7859327217125383,pairwise
2,2000,0.501,0.787,0.6365946632782719,pairwise
2,5000,1.267,1.602,0.7908863920099874,pairwise
2,10000,2.432,3.165,0.7684044233807267,pairwise
2,100000,24.278,29.774,0.8154094176126822,pairwise
3,500,0.34,0.317,1.0725552050473186,max_reduce
3,1000,0.693,0.748,0.926470588235294,pairwise
3,2000,1.432,1.3,1.1015384615384614,max_reduce
3,5000,3.512,3.266,1.0753214941824862,max_reduce
3,10000,7.273,6.408,1.134987515605493,max_reduce
3,100000,101.009,62.015,1.6287833588647909,max_reduce
4,500,0.784,0.556,1.410071942446043,max_reduce
4,1000,1.666,1.142,1.458844133099825,max_reduce
4,2000,2.307,2.288,1.0083041958041958,max_reduce
4,5000,5.513,5.714,0.964823241162058,pairwise
4,10000,10.479,11.323,0.925461450145721,pairwise
4,100000,103.305,108.579,0.9514270715331695,pairwise
5,500,0.835,0.856,0.9754672897196262,pairwise
5,1000,1.721,1.703,1.010569583088667,max_reduce
5,2000,3.409,3.421,0.9964922537269804,pairwise
5,5000,8.462,8.482,0.9976420655505778,pairwise
5,10000,16.672,16.837,0.9902001544218092,pairwise
5,100000,162.323,159.391,1.0183950160297635,max_reduce
6,500,1.215,1.18,1.0296610169491527,max_reduce
6,1000,2.418,2.401,1.0070803831736779,max_reduce
6,2000,4.971,4.729,1.0511736096426305,max_reduce
6,5000,11.924,11.973,0.995907458448175,pairwise
6,10000,24.001,23.521,1.02040729560818,max_reduce
6,100000,233.534,218.719,1.067735313347263,max_reduce
7,500,1.673,1.581,1.0581910183428211,max_reduce
7,1000,3.399,3.159,1.0759734093067428,max_reduce
7,2000,6.617,6.307,1.0491517361661644,max_reduce
7,5000,16.757,15.845,1.0575575891448408,max_reduce
7,10000,33.121,30.936,1.07062968709594,max_reduce
7,100000,330.164,290.579,1.1362280137243228,max_reduce
8,500,2.195,2.022,1.0855588526211672,max_reduce
8,1000,4.401,4.077,1.0794701986754967,max_reduce
8,2000,8.776,8.136,1.0786627335299903,max_reduce
8,5000,21.755,19.676,1.1056617198617607,max_reduce
8,10000,43.354,39.402,1.1002994771838992,max_reduce
8,100000,427.122,376.802,1.133544938721132,max_reduce
