mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.118,0.054,0.058
max_reduce,2,1000,5,2,0.234,0.108,0.116
max_reduce,2,2000,5,2,0.495,0.216,0.232
max_reduce,2,5000,5,2,1.292,0.583,0.597
max_reduce,2,10000,5,2,2.353,1.093,1.173
max_reduce,2,100000,5,2,25.272,11.953,11.912
max_reduce,3,500,5,2,0.358,0.162,0.186
max_reduce,3,1000,5,2,0.51,0.228,0.253
max_reduce,3,2000,5,2,1.014,0.457,0.495
max_reduce,3,5000,5,2,2.415,1.087,1.254
max_reduce,3,10000,5,2,4.969,2.216,2.596
max_reduce,3,100000,5,2,51.875,24.161,25.746
max_reduce,4,500,5,2,0.394,0.179,0.207
max_reduce,4,1000,5,2,1.051,0.542,0.454
max_reduce,4,2000,5,2,1.627,0.717,0.832
max_reduce,4,5000,5,2,4.164,1.878,2.135
max_reduce,4,10000,5,2,8.044,3.688,4.228
max_reduce,4,100000,5,2,83.852,39.282,42.178
max_reduce,5,500,5,2,0.608,0.266,0.311
max_reduce,5,1000,5,2,1.206,0.538,0.623
max_reduce,5,2000,5,2,2.385,1.078,1.255
max_reduce,5,5000,5,2,5.902,2.677,3.119
max_reduce,5,10000,5,2,11.849,5.404,6.29
max_reduce,5,100000,5,2,123.388,56.537,63.592
max_reduce,6,500,5,2,0.847,0.371,0.448
max_reduce,6,1000,5,2,1.643,0.749,0.876
max_reduce,6,2000,5,2,3.311,1.484,1.768
max_reduce,6,5000,5,2,8.231,3.724,4.422
max_reduce,6,10000,5,2,16.484,7.51,8.799
max_reduce,6,100000,5,2,177.269,82.83,89.799
max_reduce,7,500,5,2,1.106,0.492,0.581
max_reduce,7,1000,5,2,2.283,1.041,1.176
max_reduce,7,2000,5,2,4.423,2.035,2.327
max_reduce,7,5000,5,2,11.124,4.986,5.9
max_reduce,7,10000,5,2,27.072,12.387,14.291
max_reduce,7,100000,5,2,232.871,106.143,122.576
max_reduce,8,500,5,2,1.431,0.641,0.747
max_reduce,8,1000,5,2,2.831,1.269,1.492
max_reduce,8,2000,5,2,5.852,2.614,3.102
max_reduce,8,5000,5,2,14.216,6.443,7.514
max_reduce,8,10000,5,2,35.189,15.989,18.798
max_reduce,8,100000,5,2,290.193,134.363,151.274
