mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
pairwise,2,500,5,2,0.114,0.051,0.053
pairwise,2,1000,5,2,0.161,0.075,0.077
pairwise,2,2000,5,2,0.356,0.155,0.154
pairwise,2,5000,5,2,0.861,0.373,0.383
pairwise,2,10000,5,2,1.603,0.749,0.771
pairwise,2,100000,5,2,18.276,8.452,8.228
pairwise,3,500,5,2,0.2,0.096,0.098
pairwise,3,1000,5,2,0.419,0.192,0.195
pairwise,3,2000,5,2,0.844,0.385,0.395
pairwise,3,5000,5,2,2.013,0.964,0.977
pairwise,3,10000,5,2,4.233,2.043,2.051
pairwise,3,100000,5,2,44.618,21.469,21.058
pairwise,4,500,5,2,0.373,0.182,0.184
pairwise,4,1000,5,2,0.768,0.363,0.368
pairwise,4,2000,5,2,1.545,0.727,0.737
pairwise,4,5000,5,2,3.823,1.825,1.846
pairwise,4,10000,5,2,7.495,3.659,3.701
pairwise,4,100000,5,2,79.862,38.657,38.499
pairwise,5,500,5,2,0.622,0.297,0.3
pairwise,5,1000,5,2,1.24,0.594,0.6
pairwise,5,2000,5,2,2.425,1.18,1.192
pairwise,5,5000,5,2,6.159,2.98,2.994
pairwise,5,10000,5,2,12.094,5.935,6.006
pairwise,5,100000,5,2,127.933,62.751,61.402
pairwise,6,500,5,2,0.91,0.437,0.438
pairwise,6,1000,5,2,1.985,0.909,0.999
pairwise,6,2000,5,2,3.654,1.76,1.795
pairwise,6,5000,5,2,9.473,4.441,4.815
pairwise,6,10000,5,2,18.321,9.059,9.083
pairwise,6,100000,5,2,185.866,91.562,90.741
pairwise,7,500,5,2,1.226,0.6,0.601
pairwise,7,1000,5,2,2.486,1.208,1.208
pairwise,7,2000,5,2,4.909,2.413,2.431
pairwise,7,5000,5,2,12.285,6.08,6.103
pairwise,7,10000,5,2,27.202,13.082,13.75
pairwise,7,100000,5,2,254.356,125.283,125.012
pairwise,8,500,5,2,1.7,0.852,0.811
pairwise,8,1000,5,2,3.293,1.6,1.602
pairwise,8,2000,5,2,6.597,3.26,3.199
pairwise,8,5000,5,2,16.998,8.052,8.665
pairwise,8,10000,5,2,34.379,17.394,16.564
pairwise,8,100000,5,2,335.824,164.916,164.701
