n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
2,500,0.114,0.118,0.9661016949152543,pairwise
2,1000,0.161,0.234,0.688034188034188,pairwise
2,2000,0.356,0.495,0.7191919191919192,pairwise
2,5000,0.861,1.292,0.6664086687306501,pairwise
2,10000,1.603,2.353,0.6812579685507861,pairwise
2,100000,18.276,25.272,0.7231718898385565,pairwise
3,500,0.2,0.358,0.558659217877095,pairwise
3,1000,0.419,0.51,0.8215686274509804,pairwise
3,2000,0.844,1.014,0.8323471400394477,pairwise
3,5000,2.013,2.415,0.8335403726708074,pairwise
3,10000,4.233,4.969,0.8518816663312536,pairwise
3,100000,44.618,51.875,0.8601060240963856,pairwise
4,500,0.373,0.394,0.9467005076142132,pairwise
4,1000,0.768,1.051,0.7307326355851571,pairwise
4,2000,1.545,1.627,0.9496004917025199,pairwise
4,5000,3.823,4.164,0.9181075888568685,pairwise
4,10000,7.495,8.044,0.9317503729487817,pairwise
4,100000,79.862,83.852,0.9524161618089013,pairwise
5,500,0.622,0.608,1.0230263157894737,max_reduce
5,1000,1.24,1.206,1.0281923714759535,max_reduce
5,2000,2.425,2.385,1.0167714884696017,max_reduce
5,5000,6.159,5.902,1.0435445611657064,max_reduce
5,10000,12.094,11.849,1.0206768503671195,max_reduce
5,100000,127.933,123.388,1.036835024475638,max_reduce
6,500,0.91,0.847,1.0743801652892562,max_reduce
6,1000,1.985,1.643,1.2081558125380403,max_reduce
6,2000,3.654,3.311,1.1035940803382664,max_reduce
6,5000,9.473,8.231,1.1508929656177864,max_reduce
6,10000,18.321,16.484,1.1114413977190003,max_reduce
6,100000,185.866,177.269,1.0484969171146676,max_reduce
7,500,1.226,1.106,1.1084990958408678,max_reduce
7,1000,2.486,2.283,1.088918090232151,max_reduce
7,2000,4.909,4.423,1.1098801718290752,max_reduce
7,5000,12.285,11.124,1.104368932038835,max_reduce
7,10000,27.202,27.072,1.0048020094562649,max_reduce
7,100000,254.356,232.871,1.0922613807644574,max_reduce
8,500,1.7,1.431,1.187980433263452,max_reduce
8,1000,3.293,2.831,1.1631932179441895,max_reduce
8,2000,6.597,5.852,1.127306903622693,max_reduce
8,5000,16.998,14.216,1.195694991558807,max_reduce
8,10000,34.379,35.189,0.976981443064594,pairwise
8,100000,335.824,290.193,1.1572436275168596,max_reduce
