mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.157,0.06,0.065
max_reduce,2,1000,5,2,0.306,0.118,0.127
max_reduce,2,2000,5,2,0.607,0.232,0.253
max_reduce,2,5000,5,2,1.51,0.581,0.629
max_reduce,2,10000,5,2,3.032,1.167,1.264
max_reduce,2,100000,5,2,30.532,11.674,12.775
max_reduce,3,500,5,2,0.272,0.108,0.119
max_reduce,3,1000,5,2,0.527,0.21,0.231
max_reduce,3,2000,5,2,1.059,0.421,0.463
max_reduce,3,5000,5,2,2.653,1.061,1.16
max_reduce,3,10000,5,2,5.277,2.101,2.318
max_reduce,3,100000,5,2,52.996,21.124,23.223
max_reduce,4,500,5,2,0.416,0.17,0.188
max_reduce,4,1000,5,2,0.829,0.34,0.377
max_reduce,4,2000,5,2,1.662,0.682,0.756
max_reduce,4,5000,5,2,4.139,1.702,1.88
max_reduce,4,10000,5,2,8.288,3.414,3.759
max_reduce,4,100000,5,2,83.281,34.132,37.948
max_reduce,5,500,5,2,0.629,0.262,0.294
max_reduce,5,1000,5,2,1.26,0.527,0.59
max_reduce,5,2000,5,2,2.531,1.055,1.188
max_reduce,5,5000,5,2,6.374,2.674,2.984
max_reduce,5,10000,5,2,12.622,5.274,5.921
max_reduce,5,100000,5,2,121.932,51.038,57.119
max_reduce,6,500,5,2,0.823,0.337,0.403
max_reduce,6,1000,5,2,1.645,0.676,0.805
max_reduce,6,2000,5,2,3.302,1.352,1.623
max_reduce,6,5000,5,2,8.271,3.393,4.062
max_reduce,6,10000,5,2,16.73,6.933,8.159
max_reduce,6,100000,5,2,165.653,68.143,81.055
max_reduce,7,500,5,2,1.085,0.463,0.526
max_reduce,7,1000,5,2,2.201,0.957,1.054
max_reduce,7,2000,5,2,4.341,1.853,2.11
max_reduce,7,5000,5,2,10.845,4.63,5.271
max_reduce,7,10000,5,2,21.804,9.311,10.598
max_reduce,7,100000,5,2,218.178,93.182,105.963
max_reduce,8,500,5,2,1.352,0.579,0.663
max_reduce,8,1000,5,2,2.667,1.134,1.317
max_reduce,8,2000,5,2,5.495,2.345,2.705
max_reduce,8,5000,5,2,13.925,5.966,6.841
max_reduce,8,10000,5,2,27.723,11.773,13.719
max_reduce,8,100000,5,2,269.065,114.653,132.759
