mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
pairwise,2,500,5,2,0.112,0.04,0.041
pairwise,2,1000,5,2,0.223,0.079,0.082
pairwise,2,2000,5,2,0.442,0.157,0.162
pairwise,2,5000,5,2,1.098,0.389,0.402
pairwise,2,10000,5,2,2.217,0.793,0.808
pairwise,2,100000,5,2,22.163,7.899,8.108
pairwise,3,500,5,2,0.263,0.108,0.11
pairwise,3,1000,5,2,0.587,0.274,0.224
pairwise,3,2000,5,2,1.05,0.431,0.443
pairwise,3,5000,5,2,2.624,1.073,1.107
pairwise,3,10000,5,2,5.266,2.161,2.221
pairwise,3,100000,5,2,52.696,21.633,22.205
pairwise,4,500,5,2,0.493,0.215,0.219
pairwise,4,1000,5,2,0.99,0.433,0.441
pairwise,4,2000,5,2,1.962,0.855,0.876
pairwise,4,5000,5,2,4.897,2.138,2.183
pairwise,4,10000,5,2,10.048,4.513,4.388
pairwise,4,100000,5,2,104.145,48.626,44.01
pairwise,5,500,5,2,0.756,0.34,0.347
pairwise,5,1000,5,2,1.524,0.687,0.7
pairwise,5,2000,5,2,3.052,1.37,1.406
pairwise,5,5000,5,2,7.549,3.399,3.466
pairwise,5,10000,5,2,15.133,6.826,6.936
pairwise,5,100000,5,2,152.57,68.763,69.956
pairwise,6,500,5,2,1.084,0.494,0.508
pairwise,6,1000,5,2,2.17,0.988,1.018
pairwise,6,2000,5,2,4.353,1.98,2.045
pairwise,6,5000,5,2,11.523,5.606,5.103
pairwise,6,10000,5,2,21.77,9.907,10.229
pairwise,6,100000,5,2,231.107,112.567,102.156
pairwise,7,500,5,2,1.5,0.695,0.709
pairwise,7,1000,5,2,2.99,1.389,1.411
pairwise,7,2000,5,2,5.991,2.776,2.837
pairwise,7,5000,5,2,15.865,7.84,7.084
pairwise,7,10000,5,2,30.024,13.946,14.181
pairwise,7,100000,5,2,300.698,139.566,142.122
pairwise,8,500,5,2,1.954,0.915,0.93
pairwise,8,1000,5,2,4.055,1.83,2.009
pairwise,8,2000,5,2,7.838,3.671,3.737
pairwise,8,5000,5,2,19.53,9.164,9.296
pairwise,8,10000,5,2,39.227,18.417,18.664
pairwise,8,100000,5,2,405.026,184.878,198.534
