n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
2,500,0.112,0.157,0.713375796178344,pairwise
2,1000,0.223,0.306,0.7287581699346406,pairwise
2,2000,0.442,0.607,0.728171334431631,pairwise
2,5000,1.098,1.51,0.7271523178807947,pairwise
2,10000,2.217,3.032,0.7312005277044855,pairwise
2,100000,22.163,30.532,0.7258941438490764,pairwise
3,500,0.263,0.272,0.9669117647058824,pairwise
3,1000,0.587,0.527,1.113851992409867,max_reduce
3,2000,1.05,1.059,0.991501416430595,pairwise
3,5000,2.624,2.653,0.9890689785148888,pairwise
3,10000,5.266,5.277,0.9979154822815993,pairwise
3,100000,52.696,52.996,0.9943391954109744,pairwise
4,500,0.493,0.416,1.185096153846154,max_reduce
4,1000,0.99,0.829,1.1942098914354644,max_reduce
4,2000,1.962,1.662,1.180505415162455,max_reduce
4,5000,4.897,4.139,1.1831360231940082,max_reduce
4,10000,10.048,8.288,1.2123552123552124,max_reduce
4,100000,104.145,83.281,1.2505253299071817,max_reduce
5,500,0.756,0.629,1.2019077901430844,max_reduce
5,1000,1.524,1.26,1.2095238095238094,max_reduce
5,2000,3.052,2.531,1.205847491110233,max_reduce
5,5000,7.549,6.374,1.1843426419830563,max_reduce
5,10000,15.133,12.622,1.198938361590873,max_reduce
5,100000,152.57,121.932,1.2512712003411737,max_reduce
6,500,1.084,0.823,1.3171324422843258,max_reduce
6,1000,2.17,1.645,1.3191489361702127,max_reduce
6,2000,4.353,3.302,1.3182919442761962,max_reduce
6,5000,11.523,8.271,1.3931809938338773,max_reduce
6,10000,21.77,16.73,1.301255230125523,max_reduce
6,100000,231.107,165.653,1.3951271634078466,max_reduce
7,500,1.5,1.085,1.3824884792626728,max_reduce
7,1000,2.99,2.201,1.3584734211721945,max_reduce
7,2000,5.991,4.341,1.3800967519004836,max_reduce
7,5000,15.865,10.845,1.46288612263716,max_reduce
7,10000,30.024,21.804,1.3769950467804073,max_reduce
7,100000,300.698,218.178,1.378223285574164,max_reduce
8,500,1.954,1.352,1.445266272189349,max_reduce
8,1000,4.055,2.667,1.520434945631796,max_reduce
8,2000,7.838,5.495,1.4263876251137397,max_reduce
8,5000,19.53,13.925,1.4025134649910234,max_reduce
8,10000,39.227,27.723,1.4149623056667748,max_reduce
8,100000,405.026,269.065,1.5053091260476095,max_reduce
