mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.172,0.072,0.082
max_reduce,2,1000,5,2,0.355,0.148,0.172
max_reduce,2,2000,5,2,0.691,0.291,0.33
max_reduce,2,5000,5,2,1.723,0.72,0.829
max_reduce,2,10000,5,2,3.506,1.469,1.687
max_reduce,2,100000,5,2,35.103,14.611,16.945
max_reduce,3,500,5,2,0.322,0.137,0.161
max_reduce,3,1000,5,2,0.645,0.274,0.323
max_reduce,3,2000,5,2,1.302,0.551,0.655
max_reduce,3,5000,5,2,3.28,1.399,1.64
max_reduce,3,10000,5,2,6.51,2.767,3.265
max_reduce,3,100000,5,2,65.988,28.265,32.896
max_reduce,4,500,5,2,0.53,0.229,0.27
max_reduce,4,1000,5,2,1.08,0.469,0.548
max_reduce,4,2000,5,2,2.391,0.921,1.348
max_reduce,4,5000,5,2,5.339,2.303,2.732
max_reduce,4,10000,5,2,10.754,4.608,5.531
max_reduce,4,100000,5,2,120.083,46.97,66.981
max_reduce,5,500,5,2,0.809,0.346,0.426
max_reduce,5,1000,5,2,1.61,0.687,0.849
max_reduce,5,2000,5,2,3.581,1.388,2.041
max_reduce,5,5000,5,2,8.11,3.443,4.287
max_reduce,5,10000,5,2,16.216,6.904,8.566
max_reduce,5,100000,5,2,161.294,69.191,84.669
max_reduce,6,500,5,2,1.294,0.48,0.769
max_reduce,6,1000,5,2,2.559,0.975,1.494
max_reduce,6,2000,5,2,4.475,1.909,2.392
max_reduce,6,5000,5,2,11.181,4.771,5.976
max_reduce,6,10000,5,2,22.777,9.697,12.209
max_reduce,6,100000,5,2,256.489,97.482,150.26
max_reduce,7,500,5,2,1.434,0.621,0.764
max_reduce,7,1000,5,2,2.927,1.26,1.568
max_reduce,7,2000,5,2,5.839,2.524,3.119
max_reduce,7,5000,5,2,16.801,6.317,9.998
max_reduce,7,10000,5,2,29.012,12.558,15.477
max_reduce,7,100000,5,2,291.194,126.161,155.247
max_reduce,8,500,5,2,2.178,0.824,1.297
max_reduce,8,1000,5,2,3.883,1.705,2.061
max_reduce,8,2000,5,2,7.273,3.19,3.862
max_reduce,8,5000,5,2,18.49,8.13,9.804
max_reduce,8,10000,5,2,43.258,16.238,25.909
max_reduce,8,100000,5,2,369.76,162.365,196.334
