mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
pairwise,2,500,5,2,0.134,0.054,0.062
pairwise,2,1000,5,2,0.263,0.108,0.121
pairwise,2,2000,5,2,0.542,0.225,0.248
pairwise,2,5000,5,2,1.337,0.561,0.603
pairwise,2,10000,5,2,2.705,1.127,1.23
pairwise,2,100000,5,2,25.302,10.294,11.537
pairwise,3,500,5,2,0.324,0.145,0.154
pairwise,3,1000,5,2,0.627,0.281,0.298
pairwise,3,2000,5,2,1.374,0.614,0.662
pairwise,3,5000,5,2,3.387,1.525,1.625
pairwise,3,10000,5,2,6.65,3.023,3.145
pairwise,3,100000,5,2,62.775,28.061,29.923
pairwise,4,500,5,2,0.585,0.272,0.282
pairwise,4,1000,5,2,1.14,0.528,0.551
pairwise,4,2000,5,2,2.332,1.083,1.128
pairwise,4,5000,5,2,5.76,2.676,2.781
pairwise,4,10000,5,2,11.558,5.353,5.595
pairwise,4,100000,5,2,118.66,55.307,57.106
pairwise,5,500,5,2,0.878,0.413,0.425
pairwise,5,1000,5,2,1.755,0.828,0.849
pairwise,5,2000,5,2,3.683,1.738,1.792
pairwise,5,5000,5,2,8.791,4.141,4.268
pairwise,5,10000,5,2,17.636,8.321,8.541
pairwise,5,100000,5,2,177.332,83.627,86.041
pairwise,6,500,5,2,1.23,0.584,0.602
pairwise,6,1000,5,2,2.553,1.215,1.249
pairwise,6,2000,5,2,4.95,2.352,2.417
pairwise,6,5000,5,2,12.307,5.823,6.045
pairwise,6,10000,5,2,25.468,12.236,12.354
pairwise,6,100000,5,2,251.998,121.44,121.839
pairwise,7,500,5,2,1.663,0.794,0.817
pairwise,7,1000,5,2,3.256,1.56,1.595
pairwise,7,2000,5,2,6.807,3.267,3.338
pairwise,7,5000,5,2,16.316,7.817,7.992
pairwise,7,10000,5,2,34.127,16.348,16.78
pairwise,7,100000,5,2,329.173,156.951,162.094
pairwise,8,500,5,2,2.104,1.013,1.033
pairwise,8,1000,5,2,4.157,2.008,2.033
pairwise,8,2000,5,2,8.777,4.249,4.295
pairwise,8,5000,5,2,23.153,11.325,11.202
pairwise,8,10000,5,2,45.271,21.771,22.223
pairwise,8,100000,5,2,440.486,209.662,219.102
