n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
2,500,0.134,0.172,0.7790697674418606,pairwise
2,1000,0.263,0.355,0.7408450704225353,pairwise
2,2000,0.542,0.691,0.7843704775687411,pairwise
2,5000,1.337,1.723,0.7759721416134648,pairwise
2,10000,2.705,3.506,0.7715345122646892,pairwise
2,100000,25.302,35.103,0.7207930946072985,pairwise
3,500,0.324,0.322,1.0062111801242235,max_reduce
3,1000,0.627,0.645,0.9720930232558139,pairwise
3,2000,1.374,1.302,1.055299539170507,max_reduce
3,5000,3.387,3.28,1.0326219512195123,max_reduce
3,10000,6.65,6.51,1.021505376344086,max_reduce
3,100000,62.775,65.988,0.9513093289689034,pairwise
4,500,0.585,0.53,1.1037735849056602,max_reduce
4,1000,1.14,1.08,1.0555555555555554,max_reduce
4,2000,2.332,2.391,0.9753241321622751,pairwise
4,5000,5.76,5.339,1.0788537179247049,max_reduce
4,10000,11.558,10.754,1.0747628789287706,max_reduce
4,100000,118.66,120.083,0.988149863011417,pairwise
5,500,0.878,0.809,1.0852904820766378,max_reduce
5,1000,1.755,1.61,1.0900621118012421,max_reduce
5,2000,3.683,3.581,1.0284836637810668,max_reduce
5,5000,8.791,8.11,1.0839704069050555,max_reduce
5,10000,17.636,16.216,1.0875678342377897,max_reduce
5,100000,177.332,161.294,1.0994333329200092,max_reduce
6,500,1.23,1.294,0.9505409582689335,pairwise
6,1000,2.553,2.559,0.9976553341148885,pairwise
6,2000,4.95,4.475,1.106145251396648,max_reduce
6,5000,12.307,11.181,1.100706555764243,max_reduce
6,10000,25.468,22.777,1.1181454976511394,max_reduce
6,100000,251.998,256.489,0.9824904771744598,pairwise
7,500,1.663,1.434,1.1596931659693166,max_reduce
7,1000,3.256,2.927,1.1124017765630336,max_reduce
7,2000,6.807,5.839,1.1657818119541017,max_reduce
7,5000,16.316,16.801,0.9711326706743647,pairwise
7,10000,34.127,29.012,1.1763063559906246,max_reduce
7,100000,329.173,291.194,1.1304250774397824,max_reduce
8,500,2.104,2.178,0.9660238751147843,pairwise
8,1000,4.157,3.883,1.070563996909606,max_reduce
8,2000,8.777,7.273,1.2067922452908015,max_reduce
8,5000,23.153,18.49,1.252190373174689,max_reduce
8,10000,45.271,43.258,1.0465347450182625,max_reduce
8,100000,440.486,369.76,1.1912754218952835,max_reduce
