mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.366,0.14,0.152
max_reduce,2,1000,5,2,0.539,0.207,0.224
max_reduce,2,2000,5,2,0.859,0.328,0.362
max_reduce,2,5000,5,2,1.801,0.694,0.751
max_reduce,2,10000,5,2,3.127,1.205,1.3
max_reduce,2,100000,5,2,29.167,11.226,12.169
max_reduce,3,500,5,2,0.293,0.116,0.128
max_reduce,3,1000,5,2,0.585,0.232,0.257
max_reduce,3,2000,5,2,1.197,0.482,0.524
max_reduce,3,5000,5,2,2.818,1.082,1.294
max_reduce,3,10000,5,2,5.209,2.088,2.266
max_reduce,3,100000,5,2,51.026,20.294,22.466
max_reduce,4,500,5,2,0.485,0.189,0.233
max_reduce,4,1000,5,2,0.924,0.378,0.421
max_reduce,4,2000,5,2,1.733,0.709,0.792
max_reduce,4,5000,5,2,4.366,1.708,2.092
max_reduce,4,10000,5,2,8.138,3.366,3.679
max_reduce,4,100000,5,2,84.46,32.998,40.688
max_reduce,5,500,5,2,0.676,0.282,0.316
max_reduce,5,1000,5,2,1.316,0.566,0.596
max_reduce,5,2000,5,2,2.515,1.051,1.18
max_reduce,5,5000,5,2,6.402,2.499,3.217
max_reduce,5,10000,5,2,12.69,4.945,6.409
max_reduce,5,100000,5,2,118.285,49.424,55.571
max_reduce,6,500,5,2,0.918,0.376,0.45
max_reduce,6,1000,5,2,1.837,0.754,0.9
max_reduce,6,2000,5,2,3.412,1.401,1.674
max_reduce,6,5000,5,2,8.67,3.337,4.541
max_reduce,6,10000,5,2,15.991,6.585,7.831
max_reduce,6,100000,5,2,171.928,65.649,90.501
max_reduce,7,500,5,2,1.206,0.514,0.585
max_reduce,7,1000,5,2,2.248,0.96,1.088
max_reduce,7,2000,5,2,4.387,1.895,2.101
max_reduce,7,5000,5,2,11.492,4.532,6.047
max_reduce,7,10000,5,2,20.987,8.956,10.201
max_reduce,7,100000,5,2,211.033,90.182,102.544
max_reduce,8,500,5,2,1.442,0.551,0.783
max_reduce,8,1000,5,2,2.769,1.175,1.369
max_reduce,8,2000,5,2,5.497,2.333,2.711
max_reduce,8,5000,5,2,13.267,5.666,6.523
max_reduce,8,10000,5,2,26.494,11.293,13.048
max_reduce,8,100000,5,2,258.81,110.393,127.621
