mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
pairwise,2,500,5,2,0.107,0.038,0.039
pairwise,2,1000,5,2,0.24,0.086,0.088
pairwise,2,2000,5,2,0.524,0.172,0.219
pairwise,2,5000,5,2,1.2,0.429,0.439
pairwise,2,10000,5,2,2.236,0.799,0.816
pairwise,2,100000,5,2,20.877,7.438,7.663
pairwise,3,500,5,2,0.287,0.119,0.12
pairwise,3,1000,5,2,0.574,0.238,0.24
pairwise,3,2000,5,2,1.143,0.47,0.483
pairwise,3,5000,5,2,2.65,1.094,1.115
pairwise,3,10000,5,2,5.094,2.102,2.13
pairwise,3,100000,5,2,49.585,20.414,20.873
pairwise,4,500,5,2,0.531,0.233,0.235
pairwise,4,1000,5,2,1.063,0.468,0.47
pairwise,4,2000,5,2,2.078,0.931,0.899
pairwise,4,5000,5,2,4.841,2.152,2.115
pairwise,4,10000,5,2,9.547,4.196,4.23
pairwise,4,100000,5,2,94.874,42.855,41.191
pairwise,5,500,5,2,0.845,0.381,0.387
pairwise,5,1000,5,2,1.6,0.717,0.729
pairwise,5,2000,5,2,3.18,1.461,1.433
pairwise,5,5000,5,2,7.481,3.401,3.395
pairwise,5,10000,5,2,14.703,6.683,6.693
pairwise,5,100000,5,2,149.014,67.846,67.666
pairwise,6,500,5,2,1.212,0.552,0.568
pairwise,6,1000,5,2,2.31,1.072,1.067
pairwise,6,2000,5,2,4.45,2.052,2.061
pairwise,6,5000,5,2,10.542,4.815,4.934
pairwise,6,10000,5,2,21.06,9.612,9.871
pairwise,6,100000,5,2,211.288,96.319,99.171
pairwise,7,500,5,2,1.551,0.72,0.732
pairwise,7,1000,5,2,3.13,1.452,1.479
pairwise,7,2000,5,2,5.981,2.771,2.827
pairwise,7,5000,5,2,14.508,6.71,6.882
pairwise,7,10000,5,2,29.166,13.517,13.814
pairwise,7,100000,5,2,292.368,134.58,139.464
pairwise,8,500,5,2,2.039,0.959,0.966
pairwise,8,1000,5,2,3.949,1.86,1.866
pairwise,8,2000,5,2,7.685,3.592,3.667
pairwise,8,5000,5,2,18.993,8.878,9.08
pairwise,8,10000,5,2,37.866,17.756,18.033
pairwise,8,100000,5,2,379.795,177.795,181.225
