n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
2,500,0.107,0.366,0.2923497267759563,pairwise
2,1000,0.24,0.539,0.44526901669758806,pairwise
2,2000,0.524,0.859,0.610011641443539,pairwise
2,5000,1.2,1.801,0.6662965019433648,pairwise
2,10000,2.236,3.127,0.7150623600895428,pairwise
2,100000,20.877,29.167,0.7157746768608358,pairwise
3,500,0.287,0.293,0.9795221843003413,pairwise
3,1000,0.574,0.585,0.9811965811965812,pairwise
3,2000,1.143,1.197,0.9548872180451128,pairwise
3,5000,2.65,2.818,0.9403832505322923,pairwise
3,10000,5.094,5.209,0.9779228258782877,pairwise
3,100000,49.585,51.026,0.9717594951593305,pairwise
4,500,0.531,0.485,1.0948453608247424,max_reduce
4,1000,1.063,0.924,1.1504329004329004,max_reduce
4,2000,2.078,1.733,1.199076745527986,max_reduce
4,5000,4.841,4.366,1.1087952359138802,max_reduce
4,10000,9.547,8.138,1.17313836323421,max_reduce
4,100000,94.874,84.46,1.1233009708737864,max_reduce
5,500,0.845,0.676,1.2499999999999998,max_reduce
5,1000,1.6,1.316,1.21580547112462,max_reduce
5,2000,3.18,2.515,1.2644135188866799,max_reduce
5,5000,7.481,6.402,1.168541080912215,max_reduce
5,10000,14.703,12.69,1.158628841607565,max_reduce
5,100000,149.014,118.285,1.2597878006509702,max_reduce
6,500,1.212,0.918,1.3202614379084967,max_reduce
6,1000,2.31,1.837,1.25748502994012,max_reduce
6,2000,4.45,3.412,1.3042203985932006,max_reduce
6,5000,10.542,8.67,1.215916955017301,max_reduce
6,10000,21.06,15.991,1.3169908073291225,max_reduce
6,100000,211.288,171.928,1.2289330417384021,max_reduce
7,500,1.551,1.206,1.2860696517412935,max_reduce
7,1000,3.13,2.248,1.3923487544483983,max_reduce
7,2000,5.981,4.387,1.363346250284933,max_reduce
7,5000,14.508,11.492,1.2624434389140269,max_reduce
7,10000,29.166,20.987,1.3897174441320819,max_reduce
7,100000,292.368,211.033,1.385413655684182,max_reduce
8,500,2.039,1.442,1.4140083217753123,max_reduce
8,1000,3.949,2.769,1.4261466233297218,max_reduce
8,2000,7.685,5.497,1.3980352919774421,max_reduce
8,5000,18.993,13.267,1.4315971960503504,max_reduce
8,10000,37.866,26.494,1.429229259454971,max_reduce
8,100000,379.795,258.81,1.4674664812024265,max_reduce
