mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.153,0.058,0.064
max_reduce,2,1000,5,2,0.313,0.12,0.131
max_reduce,2,2000,5,2,0.603,0.232,0.252
max_reduce,2,5000,5,2,1.506,0.579,0.63
max_reduce,2,10000,5,2,3.016,1.159,1.262
max_reduce,2,100000,5,2,30.249,11.622,12.676
max_reduce,3,500,5,2,0.262,0.104,0.115
max_reduce,3,1000,5,2,0.524,0.208,0.23
max_reduce,3,2000,5,2,1.087,0.416,0.5
max_reduce,3,5000,5,2,2.718,1.08,1.196
max_reduce,3,10000,5,2,5.243,2.081,2.309
max_reduce,3,100000,5,2,52.645,20.883,23.206
max_reduce,4,500,5,2,0.414,0.169,0.188
max_reduce,4,1000,5,2,0.843,0.35,0.381
max_reduce,4,2000,5,2,1.691,0.695,0.769
max_reduce,4,5000,5,2,4.138,1.698,1.885
max_reduce,4,10000,5,2,8.285,3.4,3.772
max_reduce,4,100000,5,2,83.105,34.108,37.867
max_reduce,5,500,5,2,0.606,0.253,0.283
max_reduce,5,1000,5,2,1.212,0.507,0.567
max_reduce,5,2000,5,2,2.597,1.012,1.311
max_reduce,5,5000,5,2,6.063,2.539,2.84
max_reduce,5,10000,5,2,12.146,5.087,5.688
max_reduce,5,100000,5,2,121.787,50.859,57.182
max_reduce,6,500,5,2,0.822,0.336,0.403
max_reduce,6,1000,5,2,1.643,0.673,0.805
max_reduce,6,2000,5,2,3.294,1.352,1.616
max_reduce,6,5000,5,2,8.313,3.427,4.067
max_reduce,6,10000,5,2,16.464,6.742,8.081
max_reduce,6,100000,5,2,177.789,67.649,93.821
max_reduce,7,500,5,2,1.178,0.461,0.622
max_reduce,7,1000,5,2,2.159,0.921,1.048
max_reduce,7,2000,5,2,4.327,1.849,2.101
max_reduce,7,5000,5,2,10.82,4.613,5.263
max_reduce,7,10000,5,2,21.646,9.234,10.525
max_reduce,7,100000,5,2,236.383,92.557,124.809
max_reduce,8,500,5,2,1.325,0.563,0.653
max_reduce,8,1000,5,2,2.954,1.127,1.611
max_reduce,8,2000,5,2,5.323,2.258,2.635
max_reduce,8,5000,5,2,13.262,5.66,6.532
max_reduce,8,10000,5,2,26.559,11.297,13.108
max_reduce,8,100000,5,2,295.398,113.367,160.473
