mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
pairwise,2,500,5,2,0.113,0.04,0.041
pairwise,2,1000,5,2,0.216,0.077,0.079
pairwise,2,2000,5,2,0.429,0.154,0.157
pairwise,2,5000,5,2,1.075,0.384,0.393
pairwise,2,10000,5,2,2.156,0.77,0.788
pairwise,2,100000,5,2,21.628,7.757,7.854
pairwise,3,500,5,2,0.266,0.11,0.111
pairwise,3,1000,5,2,0.565,0.21,0.268
pairwise,3,2000,5,2,1.019,0.42,0.429
pairwise,3,5000,5,2,2.578,1.076,1.076
pairwise,3,10000,5,2,5.162,2.156,2.152
pairwise,3,100000,5,2,51.556,21.373,21.637
pairwise,4,500,5,2,0.475,0.208,0.21
pairwise,4,1000,5,2,0.952,0.42,0.42
pairwise,4,2000,5,2,1.905,0.839,0.843
pairwise,4,5000,5,2,4.778,2.098,2.124
pairwise,4,10000,5,2,9.604,4.197,4.296
pairwise,4,100000,5,2,99.357,44.892,43.313
pairwise,5,500,5,2,0.755,0.341,0.345
pairwise,5,1000,5,2,1.563,0.703,0.717
pairwise,5,2000,5,2,3.026,1.365,1.387
pairwise,5,5000,5,2,7.573,3.425,3.465
pairwise,5,10000,5,2,15.112,6.838,6.904
pairwise,5,100000,5,2,151.847,68.742,69.363
pairwise,6,500,5,2,1.116,0.511,0.519
pairwise,6,1000,5,2,2.189,1.0,1.025
pairwise,6,2000,5,2,4.356,1.988,2.043
pairwise,6,5000,5,2,11.326,5.157,5.322
pairwise,6,10000,5,2,21.75,9.936,10.187
pairwise,6,100000,5,2,218.774,99.698,102.684
pairwise,7,500,5,2,1.616,0.717,0.8
pairwise,7,1000,5,2,3.108,1.444,1.467
pairwise,7,2000,5,2,6.0,2.784,2.837
pairwise,7,5000,5,2,15.009,6.961,7.105
pairwise,7,10000,5,2,30.005,13.959,14.157
pairwise,7,100000,5,2,300.895,139.938,141.98
pairwise,8,500,5,2,1.973,0.926,0.938
pairwise,8,1000,5,2,3.9,1.833,1.852
pairwise,8,2000,5,2,7.82,3.677,3.714
pairwise,8,5000,5,2,20.138,9.188,9.879
pairwise,8,10000,5,2,39.09,18.394,18.547
pairwise,8,100000,5,2,391.364,183.707,186.116
