mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
max_reduce,2,500,5,2,0.277,0.112,0.118
max_reduce,2,1000,5,2,0.54,0.216,0.235
max_reduce,2,2000,5,2,1.087,0.432,0.471
max_reduce,2,5000,5,2,2.706,1.084,1.179
max_reduce,2,10000,5,2,5.423,2.175,2.373
max_reduce,2,100000,5,2,56.385,22.584,24.996
max_reduce,3,500,5,2,0.54,0.227,0.249
max_reduce,3,1000,5,2,1.079,0.455,0.5
max_reduce,3,2000,5,2,2.161,0.911,1.005
max_reduce,3,5000,5,2,5.399,2.277,2.511
max_reduce,3,10000,5,2,11.384,5.132,5.036
max_reduce,3,100000,5,2,114.188,49.074,52.8
max_reduce,4,500,5,2,0.904,0.394,0.427
max_reduce,4,1000,5,2,1.823,0.791,0.872
max_reduce,4,2000,5,2,3.616,1.585,1.715
max_reduce,4,5000,5,2,9.206,3.862,4.558
max_reduce,4,10000,5,2,19.364,8.678,9.123
max_reduce,4,100000,5,2,188.534,82.793,90.003
max_reduce,5,500,5,2,1.314,0.571,0.644
max_reduce,5,1000,5,2,2.692,1.182,1.297
max_reduce,5,2000,5,2,5.385,2.363,2.636
max_reduce,5,5000,5,2,14.302,5.998,7.27
max_reduce,5,10000,5,2,26.999,11.654,13.431
max_reduce,5,100000,5,2,281.104,123.921,137.218
max_reduce,6,500,5,2,1.837,0.802,0.914
max_reduce,6,1000,5,2,3.734,1.613,1.864
max_reduce,6,2000,5,2,7.391,3.227,3.708
max_reduce,6,5000,5,2,19.422,8.992,9.299
max_reduce,6,10000,5,2,38.488,16.513,19.652
max_reduce,6,100000,5,2,388.776,169.478,195.388
max_reduce,7,500,5,2,2.674,1.095,1.388
max_reduce,7,1000,5,2,5.001,2.25,2.482
max_reduce,7,2000,5,2,9.926,4.381,5.02
max_reduce,7,5000,5,2,25.743,11.491,12.949
max_reduce,7,10000,5,2,51.916,23.076,26.213
max_reduce,7,100000,5,2,520.842,230.772,262.623
max_reduce,8,500,5,2,3.146,1.413,1.579
max_reduce,8,1000,5,2,6.216,2.756,3.158
max_reduce,8,2000,5,2,12.468,5.52,6.352
max_reduce,8,5000,5,2,32.278,14.519,16.279
max_reduce,8,10000,5,2,65.428,29.275,33.206
max_reduce,8,100000,5,2,654.927,289.674,334.606
