mode,n,t,runs,warmup,fb_total_ms,forward_ms,backward_ms
pairwise,2,500,5,2,0.221,0.087,0.089
pairwise,2,1000,5,2,0.44,0.173,0.178
pairwise,2,2000,5,2,0.882,0.347,0.357
pairwise,2,5000,5,2,2.207,0.867,0.897
pairwise,2,10000,5,2,4.447,1.774,1.798
pairwise,2,100000,5,2,45.713,17.999,18.851
pairwise,3,500,5,2,0.507,0.219,0.224
pairwise,3,1000,5,2,1.012,0.438,0.449
pairwise,3,2000,5,2,2.023,0.877,0.899
pairwise,3,5000,5,2,5.322,2.225,2.415
pairwise,3,10000,5,2,10.175,4.392,4.568
pairwise,3,100000,5,2,105.112,45.665,46.981
pairwise,4,500,5,2,0.872,0.391,0.398
pairwise,4,1000,5,2,1.747,0.785,0.802
pairwise,4,2000,5,2,3.558,1.629,1.611
pairwise,4,5000,5,2,9.266,4.386,4.086
pairwise,4,10000,5,2,18.341,8.003,8.771
pairwise,4,100000,5,2,181.699,82.067,83.36
pairwise,5,500,5,2,1.325,0.61,0.615
pairwise,5,1000,5,2,2.65,1.226,1.23
pairwise,5,2000,5,2,5.339,2.45,2.502
pairwise,5,5000,5,2,13.325,6.161,6.206
pairwise,5,10000,5,2,27.926,13.005,13.014
pairwise,5,100000,5,2,279.625,128.97,129.897
pairwise,6,500,5,2,1.86,0.862,0.879
pairwise,6,1000,5,2,3.774,1.726,1.79
pairwise,6,2000,5,2,7.444,3.471,3.518
pairwise,6,5000,5,2,19.162,8.772,9.256
pairwise,6,10000,5,2,38.646,18.23,18.16
pairwise,6,100000,5,2,392.471,182.592,186.207
pairwise,7,500,5,2,2.489,1.167,1.186
pairwise,7,1000,5,2,5.027,2.376,2.383
pairwise,7,2000,5,2,10.012,4.727,4.758
pairwise,7,5000,5,2,25.914,12.402,12.192
pairwise,7,10000,5,2,52.01,24.442,24.963
pairwise,7,100000,5,2,521.582,244.542,249.374
pairwise,8,500,5,2,3.23,1.504,1.532
pairwise,8,1000,5,2,6.377,3.018,3.058
pairwise,8,2000,5,2,13.28,6.027,6.64
pairwise,8,5000,5,2,33.573,15.734,16.363
pairwise,8,10000,5,2,66.948,31.635,32.28
pairwise,8,100000,5,2,670.26,316.36,322.499
