n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
2,500,0.221,0.277,0.7978339350180504,pairwise
2,1000,0.44,0.54,0.8148148148148148,pairwise
2,2000,0.882,1.087,0.8114075436982521,pairwise
2,5000,2.207,2.706,0.8155949741315595,pairwise
2,10000,4.447,5.423,0.8200258159690208,pairwise
2,100000,45.713,56.385,0.8107298040258935,pairwise
3,500,0.507,0.54,0.9388888888888889,pairwise
3,1000,1.012,1.079,0.93790546802595,pairwise
3,2000,2.023,2.161,0.9361406756131421,pairwise
3,5000,5.322,5.399,0.985738099648083,pairwise
3,10000,10.175,11.384,0.8937983134223472,pairwise
3,100000,105.112,114.188,0.9205170420709706,pairwise
4,500,0.872,0.904,0.9646017699115044,pairwise
4,1000,1.747,1.823,0.9583104772353265,pairwise
4,2000,3.558,3.616,0.9839601769911503,pairwise
4,5000,9.266,9.206,1.006517488594395,max_reduce
4,10000,18.341,19.364,0.9471700061970667,pairwise
4,100000,181.699,188.534,0.9637465921266192,pairwise
5,500,1.325,1.314,1.0083713850837137,max_reduce
5,1000,2.65,2.692,0.9843982169390787,pairwise
5,2000,5.339,5.385,0.9914577530176417,pairwise
5,5000,13.325,14.302,0.9316878758215634,pairwise
5,10000,27.926,26.999,1.0343346049853699,max_reduce
5,100000,279.625,281.104,0.9947386020832149,pairwise
6,500,1.86,1.837,1.0125204137180186,max_reduce
6,1000,3.774,3.734,1.0107123727905731,max_reduce
6,2000,7.444,7.391,1.007170883506968,max_reduce
6,5000,19.162,19.422,0.9866131191432396,pairwise
6,10000,38.646,38.488,1.0041051756391604,max_reduce
6,100000,392.471,388.776,1.009504187501286,max_reduce
7,500,2.489,2.674,0.9308152580403889,pairwise
7,1000,5.027,5.001,1.0051989602079583,max_reduce
7,2000,10.012,9.926,1.008664114446907,max_reduce
7,5000,25.914,25.743,1.0066425824495981,max_reduce
7,10000,52.01,51.916,1.0018106171507821,max_reduce
7,100000,521.582,520.842,1.0014207763582814,max_reduce
8,500,3.23,3.146,1.0267005721551177,max_reduce
8,1000,6.377,6.216,1.0259009009009008,max_reduce
8,2000,13.28,12.468,1.065126724414501,max_reduce
8,5000,33.573,32.278,1.0401202057128696,max_reduce
8,10000,66.948,65.428,1.0232316439444886,max_reduce
8,100000,670.26,654.927,1.0234117695559963,max_reduce
