"mode","n","t","runs","warmup","fb_total_ms","forward_ms","backward_ms"
"pairwise","2","500","5","2","0.059","0.03","0.028"
"pairwise","2","1000","5","2","0.071","0.036","0.034"
"pairwise","2","2000","5","2","0.17","0.073","0.067"
"pairwise","2","5000","5","2","0.392","0.181","0.169"
"pairwise","2","10000","5","2","0.705","0.36","0.337"
"pairwise","2","100000","5","2","7.878","3.656","3.413"
"pairwise","3","500","5","2","0.096","0.049","0.046"
"pairwise","3","1000","5","2","0.31","0.146","0.139"
"pairwise","3","2000","5","2","0.421","0.194","0.186"
"pairwise","3","5000","5","2","0.984","0.493","0.464"
"pairwise","3","10000","5","2","1.982","1.017","0.949"
"pairwise","3","100000","5","2","20.358","9.852","9.412"
"pairwise","4","500","5","2","0.216","0.108","0.107"
"pairwise","4","1000","5","2","0.456","0.217","0.214"
"pairwise","4","2000","5","2","0.992","0.468","0.47"
"pairwise","4","5000","5","2","2.281","1.092","1.074"
"pairwise","4","10000","5","2","4.358","2.184","2.153"
"pairwise","4","100000","5","2","45.618","22.369","21.551"
"pairwise","5","500","5","2","0.401","0.194","0.191"
"pairwise","5","1000","5","2","0.799","0.387","0.382"
"pairwise","5","2000","5","2","1.613","0.78","0.765"
"pairwise","5","5000","5","2","3.969","1.946","1.921"
"pairwise","5","10000","5","2","7.789","3.918","3.839"
"pairwise","5","100000","5","2","79.753","39.361","38.679"
"pairwise","6","500","5","2","0.939","0.452","0.447"
"pairwise","6","1000","5","2","1.411","0.698","0.705"
"pairwise","6","2000","5","2","2.9","1.411","1.45"
"pairwise","6","5000","5","2","7.532","4.059","3.241"
"pairwise","6","10000","5","2","14.834","8.057","6.694"
"pairwise","6","100000","5","2","124.796","61.695","60.95"
"pairwise","7","500","5","2","0.89","0.434","0.436"
"pairwise","7","1000","5","2","1.76","0.87","0.862"
"pairwise","7","2000","5","2","3.5","1.739","1.735"
"pairwise","7","5000","5","2","8.758","4.39","4.341"
"pairwise","7","10000","5","2","17.708","8.771","8.752"
"pairwise","7","100000","5","2","178.154","88.417","87.337"
"pairwise","8","500","5","2","1.199","0.588","0.587"
"pairwise","8","1000","5","2","2.464","1.2","1.214"
"pairwise","8","2000","5","2","4.8","2.362","2.346"
"pairwise","8","5000","5","2","11.938","5.899","5.871"
"pairwise","8","10000","5","2","23.908","11.86","11.807"
"pairwise","8","100000","5","2","241.353","119.882","118.472"
