n,t,pairwise_fb_total_ms,max_reduce_fb_total_ms,speedup_max_over_pair,winner
16,1000,25.675,25.934,0.9900131102028226,pairwise
16,2000,51.435,50.027,1.0281448018070243,max_reduce
16,5000,126.996,123.155,1.031188339896878,max_reduce
32,500,43.501,44.255,0.9829623771325273,pairwise
32,1000,86.664,88.512,0.97912147505423,pairwise
32,2000,173.84,177.733,0.9780963580201764,pairwise
64,200,56.837,64.2,0.8853115264797508,pairwise
64,500,145.821,161.063,0.9053662231549146,pairwise
64,1000,283.18,325.204,0.8707764972140564,pairwise
128,100,102.735,121.246,0.8473269221252661,pairwise
128,250,250.751,302.313,0.8294416713803244,pairwise
128,500,505.429,612.757,0.8248441062280807,pairwise
